grid,trackType,year,TAVG,isHistoric,oneHot_circuits_1,oneHot_circuits_2,oneHot_circuits_3,oneHot_circuits_4,oneHot_circuits_5,oneHot_circuits_6,alt_trans,PRCP_trans,normalized_minLapTime,normalized_avgLapTime
17,0,2003,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.0103456848358905,0.017403639844713336
4,0,2004,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9767751171818104,-0.02452668441922739
1,0,2012,61.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.981059174890172,-0.019748672280182664
10,0,2008,62.0,1,1,0,0,0,0,0,5.081404364984463,0.30010459245033816,0.9976837079161016,-0.006558001006228914
2,0,1997,56.0,0,0,0,0,1,0,0,3.80666248977032,0.2468600779315258,0.969713051693886,-0.039825532565753836
6,1,2001,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9695365076801264,-0.02150001603534242
4,1,2014,71.0,1,0,1,0,0,0,0,3.0445224377234235,0.01980262729617973,0.9797414224624934,-0.033015832530818634
4,0,2004,75.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9891703096568808,-0.014514803938338603
8,0,2020,62.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9603579114282478,-0.049425276030869485
3,1,2005,55.0,1,1,0,0,0,0,0,2.7080502011022096,0.10436001532424287,0.9892639416671308,-0.021625351878848748
19,0,2018,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0126585453597323,0.025337003696328467
9,0,2004,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0013123928935552,-0.0024120614920139513
3,0,2010,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9800507582300136,-0.02639312631366479
13,0,2013,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.5128236264286637,0.9988554830163016,0.013000914318024342
9,1,2010,64.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9902083322454756,-0.07473469014671087
5,0,2017,67.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9956267993389354,-0.005963810236864332
24,0,2010,86.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.027307583632152,0.024083721501993914
19,0,1997,69.0,0,1,0,0,0,0,0,4.762173934797756,0.01980262729617973,1.0120694535162202,0.0023031895016541702
15,0,2005,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0372519314945543,0.05989708479186474
15,0,2003,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0042205316953046,0.018982653390407084
15,1,2019,72.0,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9932605531378152,-0.005953052798898644
14,0,2006,68.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9711619530332216,-0.03695679492822555
8,0,2008,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9980640292255024,-0.007770171797669125
20,0,2006,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.991435640672878,-0.02090914642298497
1,0,1997,72.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9913725241813623,-0.014504205361138922
9,0,1998,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0019728781634698,-0.00786232584348194
22,0,2001,44.0,0,0,0,0,1,0,0,3.80666248977032,0.01980262729617973,1.041057517384062,0.053788439235220316
1,0,2015,61.0,0,0,0,0,0,1,0,5.1298987149230735,0.5007752879124892,0.9733437415194448,-0.008479835276864552
11,0,2010,65.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9913447269695704,0.00227550429983993
18,0,2016,66.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9941278536150996,0.0027978720722590267
12,0,2016,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,1.0024968967222303,-0.003460984888400681
8,0,2008,59.0,1,0,1,0,0,0,0,6.013715156042802,0.16551443847757333,0.9923803512970888,-0.009430229552368571
17,0,1999,72.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9990430343523019,-0.008668502505647345
17,0,2014,59.0,1,1,0,0,0,0,0,5.081404364984463,0.1310282624064042,1.0126830847963306,-0.005963810236864332
15,0,2012,60.0,1,1,0,0,0,0,0,5.081404364984463,0.12221763272424913,0.9960781007321944,-0.008747220053678888
6,0,2003,57.0,0,0,0,0,0,1,0,5.442417710521793,0.03922071315328133,0.9797287579326868,0.011567495267520959
3,0,2004,62.0,1,0,0,1,0,0,0,6.373319789577013,0.1310282624064042,0.9916825663980036,-0.012054054074026576
11,0,2007,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9940039039004548,-0.027191377660526917
6,0,2011,62.0,0,1,0,0,0,0,0,5.605802066295998,0.009950330853168092,0.9687990159797216,-0.03576653911313108
18,0,2008,64.0,0,0,0,1,0,0,0,4.709530201312334,0.17395330712343798,1.0122585890052531,0.02926812271028593
14,0,2001,57.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.009992591833372,0.008027166264570106
7,0,2007,69.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9900820839378794,-0.0062937360324734504
17,1,2013,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9960566710944792,6.834565047272184e-05
19,0,2003,71.0,1,1,0,0,0,0,0,5.135798437050261,0.01980262729617973,1.0068238785914423,-0.018009792387829234
17,1,2010,84.0,0,0,0,0,1,0,0,3.258096538021482,0.2700271372130602,0.996608784594912,-0.013922376819725196
2,1,2002,54.0,1,1,0,0,0,0,0,2.7080502011022096,0.37843643572024505,0.9859069828113416,-0.029786457253825605
7,0,2006,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9940254098219068,-0.0014965501621545462
13,0,2013,66.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0131667362086798,-0.00020665123619713533
11,1,2007,80.0,0,0,0,1,0,0,0,2.5649493574615367,0.2700271372130602,0.9891064156922474,-0.0160285717273427
17,0,2010,79.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9941643278815444,-0.009015146124485769
16,0,2012,61.0,0,0,0,0,0,0,1,2.079441541679836,0.0,0.9831335579029716,-0.014360595116856147
17,1,2001,64.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9954520812524296,-0.0394282805771803
16,0,2007,70.0,0,0,0,0,1,0,0,5.4638318050256105,0.6830968447064438,0.950879412629655,-0.046590887585179264
22,0,2011,67.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0283947331736558,0.03250229428907468
19,0,2017,68.0,0,0,0,0,0,1,0,5.1298987149230735,0.5247285289349821,0.996173392498534,-0.0014712828983482098
16,1,1999,60.0,1,0,1,0,0,0,0,3.0445224377234235,0.08617769624105241,0.9886050118977082,-0.026774758568885188
15,1,2003,66.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0111017610999904,0.003086233655236281
8,1,2013,59.2,0,0,1,0,0,0,0,2.8903717578961645,0.7929925155296614,0.9958127806189762,-0.004902443324987429
2,0,2006,78.0,0,0,0,0,0,1,0,5.442417710521793,0.0,0.9956267993389354,-0.005963810236864332
19,1,2011,76.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,1.008553818977766,0.012360041695782895
7,0,2017,78.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.979483325178784,-0.010218048208859432
0,0,2019,73.0,0,0,0,0,1,0,0,6.530877627725885,0.0,1.016083459327818,0.013607447703342296
9,0,2016,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9932369223134622,-0.007342296366326173
16,0,2011,58.0,0,0,0,0,0,1,0,4.927253685157205,0.0,0.9983355444945068,-0.00871496294093438
3,0,1999,65.0,0,0,0,0,1,0,0,3.80666248977032,0.0,0.9743974047468132,-0.02920449238821078
9,0,2013,74.0,0,0,0,0,0,0,1,2.079441541679836,0.009950330853168092,0.9856882001244276,-0.0058117415558831004
14,0,2021,61.0,0,1,0,0,0,0,0,4.762173934797756,0.13976194237515865,1.0113431362849672,0.005500176249373273
3,1,2019,59.0,1,1,0,0,0,0,0,2.7080502011022096,0.0769610411361284,0.9982001258406016,-0.017293092891822674
9,0,2020,59.0,1,0,1,0,0,0,0,6.013715156042802,0.3074846997479605,1.0017947995742726,0.0023273407097585555
7,1,2011,76.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9950558734303598,-0.00903462568391311
4,0,2011,73.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9477300855258702,-0.0445661839801136
9,0,2019,72.0,0,0,0,0,0,0,1,6.0867747269123065,0.09531017980432492,1.0043599951555608,0.0009549420703579756
10,0,1996,72.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9804303213940044,-0.0005434974924724651
11,0,2013,85.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.003000641124044,-0.004679863690350325
23,0,2011,62.0,0,1,0,0,0,0,0,5.605802066295998,0.009950330853168092,0.9949405503820988,-0.02105625159791399
15,0,1999,72.0,0,0,0,1,0,0,0,4.709530201312334,0.0,1.0127373922322327,0.005822956925010105
4,0,1999,75.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9791113728234494,-0.02294702896093884
14,0,2011,62.0,0,1,0,0,0,0,0,5.605802066295998,0.009950330853168092,0.9956267993389354,-0.005963810236864332
10,0,2016,70.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9763089175259291,-0.02033373449419213
4,0,2013,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9783214809931781,-0.008579521213556476
7,0,2014,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.003049882534529,0.0034027834769701877
17,0,2014,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.007557343536552,0.007015518475206366
3,0,2000,63.0,1,0,1,0,0,0,0,6.013715156042802,0.03922071315328133,0.9894958007751996,-0.03390635068883266
8,0,2015,52.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.0292133099599248,0.05154816828872248
11,1,2013,64.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9929575868079338,-0.006338795269227857
4,1,2013,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9818076010512278,-0.01359841213330413
4,0,2010,65.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9836531888286786,-0.013766778781392632
15,0,2005,58.0,0,0,0,0,1,0,0,3.80666248977032,0.04879016416943205,0.9897722011205858,-0.009545740124818295
20,0,2001,62.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0209267268032114,0.024654875360654572
9,0,2018,72.0,0,0,1,0,0,0,0,3.970291913552122,0.3576744442718159,0.996714454176648,-0.017775447111751018
22,0,2010,79.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.027058937385077,0.022608657781082744
11,0,2013,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.5128236264286637,1.0041721396086192,-0.002356114796008615
7,0,2003,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9942290244374042,0.0026384683310013944
7,1,2012,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9953517677687432,-0.011625247965746105
1,0,2009,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9873571500884344,-0.044398933700348885
14,0,2014,71.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9867121812109142,0.013077319583804809
17,0,2008,62.0,1,1,0,0,0,0,0,5.081404364984463,0.30010459245033816,0.9959451556075422,-0.004942689219714817
13,0,2020,50.0,1,0,0,1,0,0,0,6.373319789577013,0.01980262729617973,1.0139272887005504,0.0044729742597969255
20,0,2008,64.0,0,0,0,1,0,0,0,4.709530201312334,0.17395330712343798,1.0156074300275313,0.005554770252050184
11,1,2003,66.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9926492601937834,-0.012220371906673431
5,1,2012,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9860879918444356,-0.00548318150427414
19,0,2011,57.0,1,0,0,1,0,0,0,6.373319789577013,0.10436001532424287,1.0270769093800989,0.025321600911630385
16,1,2012,61.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9950658293180152,-0.005531040589924416
9,1,2010,84.0,0,0,0,0,1,0,0,3.258096538021482,0.2700271372130602,0.9741121928330044,-0.014165031879581938
11,0,2006,72.0,1,1,0,0,0,0,0,5.081404364984463,0.3852624007906449,0.9789900883008382,-0.027878498649353902
18,1,2015,62.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.036018795247441,0.02881064346854235
19,1,2019,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0123336483654195,0.006164799447731769
13,0,2018,73.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,1.0044621455426483,0.003980691815216929
14,0,2017,69.0,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9998536439096828,-0.014850155743250866
8,1,2018,69.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0062527587331231,0.0013816151292529342
12,0,2007,73.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9970169929348072,-0.003058878117425103
14,1,2010,84.0,0,0,0,0,1,0,0,3.258096538021482,0.2700271372130602,0.998935711970206,0.00947900920669406
10,0,2008,76.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9919425770954284,-0.008828012255208705
6,1,2015,71.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9999808640518456,-0.006725917197517775
8,0,1996,62.0,0,1,0,0,0,0,0,4.762173934797756,0.928219302739429,0.9956267993389354,-0.005963810236864332
17,0,2006,77.0,0,0,0,1,0,0,0,4.709530201312334,0.14842000511827322,0.9956267993389354,-0.005963810236864332
11,0,2017,68.0,0,0,0,0,0,1,0,5.1298987149230735,0.5247285289349821,1.0060575082164205,-0.006269288292107482
14,0,1998,73.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9956267993389354,-0.07809426894224566
12,0,2017,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,1.0108008411997305,0.010519471988558387
10,0,2004,52.0,0,0,0,0,1,0,0,3.80666248977032,0.4762341789963716,1.0027473356153391,0.0043824598631769475
18,0,2018,65.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9526915642555612,-0.053435541914059005
6,0,2001,58.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9956267993389354,-0.06978029737617432
16,0,2012,68.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9947296132753576,-0.003686003464034178
3,0,2011,81.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9737015888127571,-0.022235977231549117
7,0,2000,61.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9901343167924692,-0.02646779517116695
6,0,1996,65.0,0,0,0,0,0,0,1,4.927253685157205,0.0,0.997430509625346,-0.014759775352998097
5,0,2017,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,0.9906061080405849,-0.016067823037273332
16,1,2006,68.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9926343782051464,0.0020666123941433467
15,0,1996,64.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9930369792856856,-0.010644708152902436
17,0,1996,67.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.0316824987466828,0.05973070439888122
9,0,2021,62.0,0,0,0,0,0,0,1,6.0867747269123065,0.4252677354043441,0.9965641876393424,-0.0017887739014551313
9,0,2010,61.0,0,0,0,1,0,0,0,4.709530201312334,0.22314355131420974,0.9633267334202728,-0.005963810236864332
14,0,2009,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9976436502693934,0.00020497498602573967
20,0,2008,76.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.014927216795872,0.015424795363415116
3,0,1999,72.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9701245316421928,-0.012545754365853659
14,0,1998,66.0,0,0,0,1,0,0,0,4.709530201312334,0.08617769624105241,1.0074723232948826,0.0038951002090693906
21,0,1997,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.013995233204025,0.01205870880419426
8,0,2005,63.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9774036280528072,-0.008215877165222709
21,0,2016,70.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9885089813097784,-0.004551920611398122
8,1,2011,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9929081231199868,-0.01784772584830796
7,0,2019,71.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0026254887286756,-0.004265974524866515
17,0,2007,69.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9952895776237304,0.0019274538042113067
13,1,2006,64.0,1,0,1,0,0,0,0,3.0445224377234235,0.1823215567939546,0.9795283457322528,-0.02808674264490691
9,0,2005,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9912060011813628,-0.03957250142780058
12,0,1997,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9985159668130196,-0.005118316157062301
11,0,1999,65.0,1,0,1,0,0,0,0,6.013715156042802,0.0,1.0105258997790691,0.0038041463914460297
8,0,1998,74.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.989620455388422,-0.009194742974272252
16,0,2014,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0050184014833037,-0.0005283902999154361
21,0,2016,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,1.0140917930721822,0.007344941914210113
7,0,2002,60.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9992781412782004,-0.0020861566374281897
22,0,2007,78.0,0,0,0,0,0,1,0,5.442417710521793,0.0,1.0216640053047763,0.02493252722062501
3,1,2012,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.002514425447344,-0.009664310607733
16,1,2014,59.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9887827375325892,-0.011607309712199776
14,0,2006,63.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0089195762393486,0.003753707669472087
20,1,2017,72.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0113588906550983,0.008614486944527572
11,0,1999,70.0,0,1,0,0,0,0,0,5.605802066295998,0.06765864847381486,0.9830767461710944,-0.0072011617628915964
20,1,2017,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0207525709201404,0.047702147394159775
1,0,2002,55.0,0,0,0,0,1,0,0,3.80666248977032,0.3920420877760237,0.975142153513646,-0.029201062354772364
7,0,2010,63.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9697450670729932,-0.006910744883300855
5,1,2009,67.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9902179570621924,-0.020758268047766825
18,1,2004,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.0285674207621578,0.041133217083043384
10,0,1997,53.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9798093039905816,-0.02337858578387972
1,0,2002,64.0,0,0,0,0,0,1,0,5.442417710521793,0.0,0.9810793572024796,-0.01954695497987635
2,1,1996,63.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9762314576938336,-0.03148246211565395
17,1,2011,57.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9663118880460864,-0.05720374956346797
19,0,2015,71.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0279368779585791,0.03066677226897347
3,1,2007,80.0,0,0,0,1,0,0,0,2.5649493574615367,0.2700271372130602,0.9672705223560748,-0.02629298392944187
6,0,2003,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9917323763203021,-0.01612078242017209
17,0,2002,77.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0119523232415912,0.01522809243220689
21,1,2001,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9920729547901408,0.0033353697199026795
19,0,2010,71.0,0,0,0,0,0,1,0,4.927253685157205,0.029558802241544432,1.037849181000287,0.02261916651530451
15,0,2018,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0040443712478009,-0.004913418585052625
5,0,1997,65.0,0,0,0,0,1,0,0,5.4638318050256105,0.04879016416943205,0.9906103179387368,-0.0043599258968801315
24,0,2010,79.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0320913577857351,0.025411477426541998
14,0,2000,53.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,0.9977823738459948,0.010020634367958777
19,0,2002,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0158056744771289,0.005544216726069121
12,0,2000,53.0,1,0,0,1,0,0,0,6.373319789577013,0.06765864847381486,0.99347978470322,-0.0012476328744400727
13,0,2001,73.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9944797778680255,-0.0020638971431418273
12,0,1998,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0016255016282585,-0.0027789511505928225
19,1,2013,59.2,0,0,1,0,0,0,0,2.8903717578961645,0.7929925155296614,0.9964627386261284,0.015276342459296556
21,0,2006,68.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9892018250475958,-0.011369725530356431
1,0,2008,66.0,0,0,0,0,0,0,1,6.3818160174060985,0.01980262729617973,0.9972200488965296,-0.0030831472048929408
2,1,2019,62.0,0,0,0,0,0,1,0,0.0,0.0,0.9830301177190032,-0.020750038968095724
22,0,2014,71.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9777531520500918,-0.003533473412802746
4,0,2012,61.0,0,0,0,0,0,0,1,2.079441541679836,0.0,0.9804632737093314,-0.023904581011598636
9,0,2007,73.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9927351592749548,-0.008804914327849625
20,1,2021,68.0,0,0,0,0,0,1,0,0.0,0.009950330853168092,0.9966642546589274,0.05574015248084338
13,0,1998,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9959401056686336,0.005775163927119192
4,0,2018,88.8,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9790749099576592,-0.03714571429275143
